Timestamp,Student_Name,Gender,Age,Attendance (%),HighSchool_GPA,Internal_Assessments (%),Participation_Score,Projects_Completed,Study_Hours_Per_Week,Backlogs,Sem_1_GPA,Sem_2_GPA,Predicted_CGPA
2025-07-31 23:30:02,karan prajapati,Male,18.0,85.0,65.0,15.0,4.0,4,12.0,0,7.6,7.0,7.27
2025-07-31 23:32:08,karan prajapati,Male,18.0,85.0,65.0,15.0,4.0,4,12.0,0,7.6,7.0,7.27
2025-07-31 23:56:45,karan prajapati,Male,18.0,85.0,65.0,15.0,4.0,4,12.0,0,7.6,7.0,7.27
2025-08-01 00:00:16,Ali,Male,19.0,91.0,70.0,15.0,5.0,5,14.0,0,6.45,6.8,6.74
2025-08-01 00:01:28,Kishan ,Male,18.0,85.0,58.0,15.0,5.0,4,12.0,0,6.0,5.0,5.4
2025-08-01 00:01:58,Ali,Male,19.0,91.0,70.0,15.0,5.0,5,14.0,0,6.45,6.8,6.74
2025-08-01 00:10:01,karan prajapati,Male,18.0,85.0,65.0,15.0,4.0,4,12.0,0,7.6,7.0,7.27
2025-08-01 00:12:22,karan prajapati,Male,18.0,85.0,65.0,15.0,4.0,4,12.0,0,7.6,7.0,7.27
2025-08-01 00:20:18,karan prajapati,Male,18.0,85.0,65.0,15.0,4.0,4,12.0,0,7.6,7.0,7.27
2025-08-01 00:25:17,Unknown,Female,17,90.0,7.33,82.8,2.9,5,18.1,0,7.92,8.33,8.270913866568156
2025-08-01 00:25:17,Unknown,Female,18,90.4,6.94,69.4,3.3,1,2.0,0,7.22,6.91,7.1058262645996795
2025-08-01 00:25:17,Unknown,Female,22,75.9,5.81,92.6,3.0,0,11.1,0,5.34,5.48,5.5154507379275755
2025-08-01 00:25:17,Unknown,Female,21,88.8,6.78,71.5,4.2,3,7.9,0,6.5,6.93,6.870043745457612
2025-08-01 00:25:17,Unknown,Female,17,87.1,5.15,59.1,4.9,0,12.8,1,5.32,5.49,5.509375078257693
2025-08-01 00:25:17,Unknown,Female,18,82.0,5.73,66.4,4.6,4,6.6,0,5.09,5.32,5.315227344815959
2025-08-01 00:25:17,Unknown,Female,21,78.2,8.23,87.4,4.4,1,15.7,0,7.61,7.59,7.674262630149381
2025-08-01 00:25:17,Unknown,Female,18,94.8,6.92,72.8,3.3,3,16.7,0,6.27,6.34,6.40097334325381
2025-08-01 00:25:17,Unknown,Female,17,88.6,6.73,79.3,4.4,1,18.2,0,5.22,5.65,5.579343450226486
2025-08-01 00:25:17,Unknown,Female,19,82.0,7.61,51.1,4.8,2,9.9,1,6.66,6.44,6.593396551714022
2025-08-01 00:25:17,Unknown,Female,18,94.2,7.89,68.6,4.7,2,14.1,0,7.34,7.31,7.402695358086195
2025-08-01 00:25:17,Unknown,Female,17,70.4,7.86,78.1,2.5,3,2.0,0,7.83,7.79,7.884952768114973
2025-08-01 00:25:17,Unknown,Female,19,83.4,7.98,97.6,3.4,2,12.7,3,6.82,6.91,6.927040297408317
2025-08-01 00:25:17,Unknown,Female,17,100.0,7.27,78.6,2.9,5,13.4,0,7.07,7.63,7.5234932124803855
2025-08-01 00:25:17,Unknown,Female,21,92.9,6.41,91.8,4.1,0,6.4,0,5.71,5.58,5.702994755452407
2025-08-01 00:25:17,Unknown,Female,17,80.0,5.64,75.8,4.1,4,14.1,0,4.98,4.77,4.907654029976495
2025-08-01 00:25:17,Unknown,Female,22,93.1,6.02,77.7,3.8,4,17.2,0,5.95,6.36,6.305196430117323
2025-08-01 00:25:17,Unknown,Female,21,71.8,8.13,78.6,4.7,1,14.5,0,8.54,8.76,8.767802669012871
2025-08-01 00:25:17,Unknown,Female,17,100.0,8.07,60.7,4.3,5,14.6,0,8.45,8.22,8.381929465052352
2025-08-01 00:25:17,Unknown,Female,19,89.1,8.49,97.8,2.7,0,6.5,0,7.9,7.97,8.031395186598182
2025-08-01 00:25:17,Unknown,Female,17,87.8,8.49,75.2,3.9,3,17.8,0,8.6,8.36,8.521269094452874
2025-08-01 00:25:17,Unknown,Female,20,89.8,7.23,83.6,2.5,5,11.5,2,7.4,7.16,7.306873495857859
2025-08-01 00:25:17,Unknown,Female,18,80.5,8.53,77.6,4.8,2,7.0,0,7.89,8.05,8.070942710027131
2025-08-01 00:25:17,Unknown,Female,18,73.6,7.93,81.7,4.2,5,8.2,0,8.42,8.73,8.695133211701954
2025-08-01 00:25:17,Unknown,Female,22,90.2,10.0,81.9,4.3,5,16.5,1,9.64,10.0,9.952088895843032
2025-08-01 00:25:17,Unknown,Female,21,82.6,6.92,76.0,3.7,5,4.8,0,6.9,6.81,6.918907380682915
2025-08-01 00:25:17,Unknown,Female,21,85.6,6.21,66.4,4.1,5,14.7,0,6.03,5.87,6.004114678336562
2025-08-01 00:25:17,Unknown,Female,18,91.3,5.07,77.2,4.5,3,10.2,0,4.04,4.34,4.309148253070077
2025-08-01 00:25:17,Unknown,Female,19,73.0,7.1,69.3,3.9,5,9.4,1,6.27,6.74,6.648230532198454
2025-08-01 00:25:17,Unknown,Female,22,95.3,5.68,69.2,3.4,2,11.1,0,6.42,5.22,5.716988018369815
2025-08-01 00:25:17,Unknown,Female,18,82.5,6.0,94.6,4.1,0,6.3,0,6.52,6.05,6.279963715160859
2025-08-01 00:25:17,Unknown,Female,20,85.1,6.32,80.5,2.7,2,11.2,0,6.15,6.3,6.336736186087927
